txId,timeStep,prob_illicit,pred_label,true_label
155551330,45,0.9363533,1,
155551340,45,0.5737611,1,
164802015,45,0.9930135,1,
164802038,45,0.9967465,1,
155821948,45,0.9996449,1,
163066219,45,0.9998139,1,
164757362,45,0.99761385,1,
155724055,45,0.9350647,1,
155756786,45,0.9945898,1,
155756521,45,0.803093,1,
155815750,45,0.891821,1,
156176160,45,0.9740533,1,
156233939,45,0.9921708,1,
156233927,45,0.8067728,1,
156208849,45,0.9999193,1,
155529738,45,0.9984271,1,
155846718,45,0.99924254,1,1.0
29410189,45,0.9999916,1,1.0
156330701,45,0.99997485,1,1.0
155590108,45,0.97453004,1,
156017377,45,0.9890506,1,1.0
155593283,45,0.86326706,1,
132035006,45,0.9999358,1,1.0
181163224,45,0.99999344,1,
155586210,45,0.99964416,1,1.0
155655227,45,0.9664807,1,
155759667,45,0.97347426,1,1.0
156061910,45,0.9987725,1,
155720763,45,0.9998091,1,1.0
155671237,45,0.9994993,1,1.0
155722127,45,0.3662374,1,
156165215,45,0.97135925,1,
155837816,45,0.96119833,1,1.0
156093428,45,0.99944586,1,
155733002,45,0.9992747,1,1.0
181983651,45,0.9846046,1,
181998974,45,0.9951608,1,
181998980,45,0.99706197,1,
155529124,45,0.9971191,1,
155529120,45,0.938015,1,
155538358,45,0.9999798,1,
155538356,45,0.9998441,1,
155648859,45,0.99911267,1,
156217397,45,0.99940914,1,
155542527,45,0.44475588,1,
155542534,45,0.9398738,1,
155835846,45,0.9746991,1,
156152289,45,0.9996589,1,
156154384,45,0.99965906,1,
155537025,45,0.99964094,1,
164650766,45,0.88804764,1,
172876580,45,0.99893755,1,
156012909,45,0.4529253,1,
155583708,45,0.9032143,1,1.0
155655694,45,0.9996511,1,1.0
163160150,45,0.0060687177,0,
70433317,45,0.9948841,1,
179923467,45,0.9889309,1,
156201774,45,0.9994654,1,
155637545,45,0.9995067,1,1.0
155534187,45,0.999723,1,
155709376,45,0.99906063,1,
156224995,45,0.99112827,1,
157238970,45,0.9991957,1,
156316338,45,0.9832575,1,
155767457,45,0.9994375,1,
155566103,45,0.9555084,1,
155583240,45,0.999216,1,1.0
155665422,45,0.999201,1,
16878934,45,0.9946867,1,
155807176,45,0.95721215,1,
155727627,45,0.7594006,1,
164757545,45,0.9994196,1,1.0
12904992,45,0.99951506,1,
155658216,45,0.99968964,1,1.0
164782311,45,0.9187991,1,
32454472,45,0.9999225,1,1.0
156100640,45,0.9787098,1,
155720787,45,0.9525825,1,
164677730,45,0.9778565,1,
94408152,45,0.99999577,1,1.0
155592509,45,0.9995539,1,
155592506,45,0.8486419,1,
155593426,45,0.724221,1,
155726778,45,0.8246931,1,
164681680,45,0.9995729,1,
155526490,45,0.8235581,1,
108224316,45,0.9960875,1,1.0
155587810,45,0.97740984,1,
155722109,45,0.93273103,1,
164756438,45,0.99603677,1,
164758041,45,0.96612704,1,
155672105,45,0.9478883,1,
156145054,45,0.79728436,1,
155666242,45,0.9734637,1,
155821965,45,0.99964774,1,
155579951,45,0.99454117,1,
155821253,45,0.9246486,1,
155821257,45,0.8078649,1,
155709372,45,0.9995175,1,
156021567,45,0.9996835,1,
155658205,45,0.82438374,1,
155658201,45,0.9961729,1,
164667819,45,0.9989101,1,
164891994,45,0.988279,1,
164851375,45,0.9990725,1,
156216577,45,0.99934787,1,
156153418,45,0.99967283,1,
181152126,45,0.9993888,1,
156018131,45,0.9996766,1,
102832747,45,0.99570477,1,
155724905,45,0.99169475,1,
156088651,45,0.7576648,1,
133485206,45,0.9993712,1,
156200358,45,0.99992144,1,1.0
164794820,45,0.5508746,1,
164702243,45,0.9999224,1,
135011015,45,0.9992596,1,1.0
155530482,45,0.9954355,1,
155677842,45,0.97169584,1,
155678004,45,0.9544796,1,
164827302,45,0.99965435,1,
155538238,45,0.9996584,1,
155538361,45,0.99919015,1,
155539462,45,0.9997098,1,
156219717,45,0.99180585,1,
181189058,45,0.9594774,1,
155653771,45,0.99976337,1,
156224984,45,0.74340016,1,
155709869,45,0.99993265,1,
155544564,45,0.9450342,1,
164760253,45,0.781649,1,
155595345,45,0.9960763,1,1.0
155661540,45,0.99780995,1,
156145646,45,0.71999097,1,
181996797,45,0.93759286,1,
182003136,45,0.9868172,1,
155663387,45,0.99619216,1,
155833405,45,0.8906552,1,
156315918,45,0.9164267,1,
155669815,45,0.99960315,1,1.0
155783466,45,0.99961865,1,1.0
155791812,45,0.6762481,1,
155536647,45,0.9997796,1,
155536652,45,0.9997704,1,
181967347,45,0.99671555,1,
164852570,45,0.989192,1,
155770252,45,0.98387617,1,
155770065,45,0.19319536,0,
181988914,45,0.9998462,1,1.0
155745956,45,0.99488753,1,
156100046,45,0.9557469,1,
156177545,45,0.84066683,1,
155720762,45,0.9943049,1,
182003547,45,0.8681234,1,
182003550,45,0.99582213,1,
156109568,45,0.99928576,1,
156196442,45,0.99937075,1,
155770432,45,0.08828847,0,
155529795,45,0.9985548,1,
155814174,45,0.9894283,1,
155814170,45,0.99238384,1,
155793658,45,0.9857878,1,
37554474,45,0.99716634,1,1.0
156016063,45,0.99999857,1,
156016263,45,0.9986712,1,
155655283,45,0.9994916,1,
156055015,45,0.999989,1,1.0
106511533,45,0.98517686,1,
155821954,45,0.91869605,1,
155822642,45,0.92759156,1,
155724060,45,0.7785771,1,
36132258,45,0.9994458,1,
155677024,45,0.9978095,1,
164966329,45,0.9828071,1,
164966326,45,0.32740003,1,
155603237,45,0.9859699,1,
164688873,45,0.99976885,1,1.0
155816200,45,0.999512,1,1.0
155663383,45,0.98885626,1,
155620126,45,0.43401897,1,
117310227,45,0.29958388,1,
155652210,45,0.9785467,1,1.0
156021904,45,0.9997927,1,
155629079,45,0.99934536,1,1.0
155629082,45,0.48818552,1,
156019592,45,0.99964094,1,
164253290,45,0.99697435,1,1.0
18740931,45,0.9986509,1,1.0
164975590,45,0.37732077,1,
164690616,45,0.9838983,1,
156050855,45,0.95390856,1,
156050862,45,0.84668803,1,
156116126,45,0.9943103,1,
156123032,45,0.99803096,1,
155793314,45,0.9989212,1,1.0
155793635,45,0.73647845,1,
164651450,45,0.99935913,1,
156062950,45,0.9995217,1,
155583788,45,0.9993238,1,
156310922,45,0.8644257,1,
156311335,45,0.87539124,1,
164688569,45,0.99933416,1,
156087386,45,0.80865437,1,
155559568,45,0.99686396,1,1.0
78835248,45,0.99283123,1,1.0
156022563,45,0.99935144,1,
155586763,45,0.98506314,1,
17784228,45,0.9999033,1,
156122446,45,0.9987341,1,
155597308,45,0.99870145,1,1.0
155745000,45,0.9953476,1,
155741886,45,0.76443547,1,
156086780,45,0.7849062,1,
156191963,45,0.7932806,1,1.0
156191968,45,0.5147042,1,1.0
155606168,45,0.9772028,1,
156189877,45,0.6678157,1,
156029668,45,0.9999985,1,
181140123,45,0.99999934,1,
155771927,45,0.9835389,1,
155829808,45,0.99960613,1,1.0
155829806,45,0.9996056,1,1.0
155666120,45,0.9575461,1,
24492393,45,0.9999936,1,1.0
164759290,45,0.99588037,1,
164759615,45,0.995627,1,
155793106,45,0.9933131,1,
156217672,45,0.0378334,0,
155607164,45,0.90988153,1,
155724044,45,0.7930819,1,
155826524,45,0.99904335,1,
155588341,45,0.9994068,1,
155526488,45,0.068859056,0,
155526443,45,0.99435693,1,1.0
164653115,45,0.99730027,1,
156106262,45,0.9997047,1,
156061901,45,0.99890196,1,1.0
155527881,45,0.9994168,1,
105046458,45,0.999502,1,
30912308,45,0.9982345,1,
155741037,45,0.99558717,1,
156115578,45,0.9348691,1,
156140152,45,0.9525366,1,1.0
155651533,45,0.99911207,1,1.0
164710543,45,0.9811555,1,0.0
181163926,45,0.99912584,1,
156208876,45,0.9921117,1,
156199247,45,0.99662846,1,
178061037,45,0.9340708,1,1.0
180939319,45,0.9525626,1,1.0
155586778,45,0.055083353,0,
155593423,45,0.9825941,1,
155603140,45,0.9426841,1,
155669824,45,0.9994736,1,1.0
156221787,45,0.9872977,1,
179823927,45,0.9765858,1,
155593578,45,0.9839121,1,
164851577,45,0.9998297,1,
156060595,45,0.97930443,1,
155538149,45,0.9991298,1,
155538152,45,0.9992489,1,
155745608,45,0.9438467,1,
155567516,45,0.93593913,1,
156304726,45,0.9999109,1,
139540862,45,0.7352513,1,
155820451,45,0.9885894,1,
156061891,45,0.9994681,1,1.0
164716523,45,0.989743,1,
164716529,45,0.99813354,1,
156307663,45,0.9723287,1,
156038802,45,0.9971119,1,1.0
155671474,45,0.89259446,1,
156204869,45,0.99792504,1,
181962183,45,0.28964382,1,
181962351,45,0.10373431,0,
148252407,45,0.9996308,1,1.0
155650243,45,0.99920595,1,
155650236,45,0.99961174,1,
155566529,45,0.99967664,1,
10111322,45,1.0,1,
156145203,45,0.9996197,1,1.0
155529730,45,0.99934673,1,
155529525,45,0.97067076,1,
156140081,45,0.8698753,1,1.0
155653713,45,0.9648134,1,
156145942,45,0.9922122,1,1.0
156076562,45,0.07484874,0,
155588912,45,0.15504062,0,
156020320,45,0.99929565,1,
156020073,45,0.99907947,1,
156152302,45,0.9996676,1,
164857966,45,0.9993943,1,1.0
155595193,45,0.78387666,1,
155595191,45,0.4088066,1,
64114945,45,0.99928206,1,1.0
156221780,45,0.9995229,1,1.0
155529118,45,0.99599785,1,
155819924,45,0.95594394,1,
156315885,45,0.999853,1,
156020048,45,0.99999064,1,
156153934,45,0.99968624,1,
155592483,45,0.9963913,1,
155592491,45,0.58795875,1,
5582638,45,0.99997056,1,1.0
164706858,45,0.999189,1,
155573986,45,0.99998015,1,1.0
155720766,45,0.94017124,1,
156115680,45,0.9747712,1,
182000458,45,0.99161005,1,1.0
164753018,45,0.9950862,1,1.0
155832963,45,0.99866116,1,
156217358,45,0.99896294,1,
181209334,45,0.9995114,1,
155675671,45,0.9998772,1,
164727275,45,0.9201128,1,
155821981,45,0.9426643,1,1.0
156125265,45,0.98774976,1,
156125627,45,0.943767,1,
155620135,45,0.8691619,1,
155583324,45,0.96048856,1,
155796287,45,0.99299824,1,1.0
181190152,45,0.8120594,1,
155647805,45,0.94054866,1,1.0
155677307,45,0.9881684,1,
156220194,45,0.9983823,1,
155706795,45,0.8721944,1,
181982568,45,0.98981005,1,1.0
182004205,45,0.9880841,1,1.0
155610358,45,0.27060416,1,
155595198,45,0.9920646,1,
156130589,45,0.9997529,1,
156131327,45,0.9557257,1,
156140077,45,0.9623535,1,
180297331,45,0.988553,1,1.0
181980438,45,0.99597466,1,1.0
156142194,45,0.9968948,1,
164688586,45,0.9993338,1,
155679025,45,0.87112504,1,
156145667,45,0.8891958,1,
155745286,45,0.99898064,1,
155787263,45,0.9827136,1,
156140954,45,0.9876041,1,
155538251,45,0.9999248,1,
155538252,45,0.99985653,1,
155720747,45,0.9996731,1,1.0
80908580,45,0.99997455,1,1.0
143143736,45,0.62142515,1,
34579078,45,0.99975646,1,1.0
156178517,45,0.999954,1,
156361503,45,0.9863136,1,
156316353,45,0.9594513,1,
155604712,45,0.99915457,1,
156110310,45,0.8017994,1,
156110316,45,0.6597601,1,
126098202,45,0.9880656,1,
173517961,45,0.9313613,1,1.0
164957539,45,0.9984267,1,
156086791,45,0.55366397,1,
155651108,45,0.9990994,1,
155738587,45,0.9984344,1,
156043369,45,0.9986468,1,
139408237,45,0.3870522,1,
156217082,45,0.9993052,1,
157228056,45,0.99927706,1,
155726092,45,0.99830663,1,
156092541,45,0.9877214,1,
155583308,45,0.99490005,1,1.0
155715761,45,0.79411364,1,
156145580,45,0.6951175,1,
156219832,45,0.9995356,1,1.0
164671763,45,0.6549593,1,
164655392,45,0.9984454,1,
181183847,45,0.9967445,1,
156173866,45,0.917236,1,
156341609,45,0.99821913,1,
156145708,45,0.9960722,1,1.0
112875791,45,0.9999821,1,1.0
164879737,45,0.044189077,0,
164879739,45,0.12093375,0,
174776383,45,0.99961615,1,1.0
155566182,45,0.9995694,1,
155566186,45,0.9996881,1,
156041433,45,0.9001992,1,
175190017,45,0.9751955,1,
164756206,45,0.999456,1,
155652971,45,0.9978754,1,
164759619,45,0.93028843,1,
164759618,45,0.9120264,1,
155583713,45,0.9880004,1,
155671807,45,0.97867244,1,
155649236,45,0.9993217,1,
155687119,45,0.99349946,1,1.0
21278518,45,0.8372593,1,
155629828,45,0.32111838,1,
85052664,45,0.99374074,1,
164917653,45,0.57151437,1,
155664042,45,0.8371816,1,
108224319,45,0.99937475,1,
156216565,45,0.9931488,1,
138798126,45,0.8994427,1,
155718387,45,0.86297935,1,
164650151,45,0.9776292,1,
155648869,45,0.9995847,1,
155795919,45,0.9996175,1,
164695065,45,0.99970186,1,1.0
164695063,45,0.8972959,1,
157226362,45,0.9976092,1,1.0
155741448,45,0.99957085,1,
164853274,45,0.9367451,1,
155650177,45,0.9793953,1,
156115170,45,0.9989302,1,
155779380,45,0.88612354,1,
164849074,45,0.95439076,1,
156142358,45,0.9997181,1,1.0
155586203,45,0.945874,1,1.0
156289343,45,0.8883283,1,1.0
125820268,45,0.996271,1,1.0
155818798,45,0.99850535,1,1.0
155818415,45,0.9909214,1,1.0
155610361,45,0.99617285,1,
155706024,45,0.27737606,1,
156121037,45,0.9775132,1,
156121046,45,0.7811356,1,
156187320,45,0.9993025,1,1.0
164688570,45,0.99931,1,
155562349,45,0.99907285,1,1.0
156047565,45,0.99950236,1,
164756216,45,0.9833352,1,1.0
138798122,45,0.70439535,1,
155613401,45,0.5940144,1,
155803875,45,0.978257,1,
155591686,45,0.9994565,1,
155591003,45,0.9993501,1,
155591257,45,0.0998833,0,
155695948,45,0.9689686,1,
156143276,45,0.8584895,1,
155821270,45,0.9809863,1,
164687325,45,0.9996689,1,1.0
155829843,45,0.9995421,1,1.0
156217356,45,0.9993474,1,
143506469,45,0.09935264,0,
138798118,45,0.5626402,1,
156010383,45,0.99587595,1,
156341550,45,0.9971497,1,
155809721,45,0.84748507,1,
155832242,45,0.9991476,1,
164756218,45,0.98127794,1,1.0
155649229,45,0.99946004,1,
164804616,45,0.94635576,1,
155583307,45,0.00064630096,0,
155654853,45,0.9994708,1,
156224804,45,0.9995051,1,
155667167,45,0.99065727,1,
155667164,45,0.98749125,1,
156019585,45,0.99973905,1,
148445258,45,0.99987924,1,
155594047,45,0.8567815,1,
155526363,45,0.9997442,1,
155526395,45,0.9932393,1,
155787256,45,0.97155815,1,
155756122,45,0.96225625,1,
92551929,45,0.9879102,1,
155533001,45,0.99777544,1,
155533008,45,0.9991971,1,
155819906,45,0.9989242,1,
155819902,45,0.041808568,0,
73820279,45,0.9968192,1,
164717340,45,0.9986655,1,
164717335,45,0.9991203,1,
155536674,45,0.9991082,1,
155707765,45,0.99980086,1,
155628693,45,0.8382596,1,
155585862,45,0.31428927,1,
156028668,45,0.9949969,1,
156028977,45,0.9941217,1,
155818042,45,0.9718601,1,
155818046,45,0.97921944,1,
156020039,45,0.99969906,1,
145172243,45,0.87777954,1,
155621609,45,0.9440981,1,
155537703,45,0.99996585,1,
155537712,45,0.9996153,1,
164894289,45,0.94449496,1,
156316692,45,0.9385607,1,
156223466,45,0.9992496,1,1.0
169507398,45,0.9985223,1,
180457331,45,0.99731016,1,
156048388,45,0.99829817,1,
162438860,45,0.9913005,1,
157286052,45,0.80794424,1,
156021852,45,0.9996219,1,
156058504,45,0.9923966,1,
156058551,45,0.94925964,1,
155819544,45,0.9523183,1,
164716913,45,0.90910053,1,
155815065,45,0.9275449,1,
155529800,45,0.9983003,1,
155667137,45,0.98718673,1,
155674569,45,0.90582377,1,
155672469,45,0.99928504,1,1.0
155582549,45,0.9953906,1,1.0
33678975,45,0.99943423,1,1.0
152452277,45,0.99999064,1,
156048313,45,0.9223282,1,
156050829,45,0.98059356,1,
155659173,45,0.9974154,1,
159747826,45,0.9997393,1,
155731485,45,0.99773484,1,
155731449,45,0.98416644,1,
164686469,45,0.99957204,1,1.0
164686466,45,0.99946594,1,1.0
155760037,45,0.7054857,1,1.0
125820277,45,0.9994862,1,1.0
164716593,45,0.9751458,1,
164716597,45,0.9928777,1,
155709780,45,0.82079184,1,
155723659,45,0.89918953,1,
155807225,45,0.71784884,1,
155807228,45,0.98134446,1,
164878929,45,0.9053084,1,1.0
156216591,45,0.9993936,1,
181209369,45,0.99923635,1,
181202082,45,0.85107386,1,1.0
173754103,45,0.22805099,0,1.0
155664346,45,0.99903744,1,
156022244,45,0.9927576,1,
156207560,45,0.8860925,1,
156031003,45,0.9803296,1,
155749596,45,0.99731886,1,
156208997,45,0.7450709,1,
156153511,45,0.9996946,1,
181151381,45,0.99966127,1,
164759620,45,0.99563175,1,
164858195,45,0.6479684,1,
155533783,45,0.9993087,1,
155533786,45,0.99865323,1,
155748342,45,0.99739724,1,
156208891,45,0.94344676,1,
138798125,45,0.99885726,1,1.0
46065352,45,0.9924245,1,
156216359,45,0.99939686,1,
164795018,45,0.94270927,1,
155635387,45,0.99926805,1,
155635384,45,0.9996599,1,
156127034,45,0.98443377,1,
66349722,45,0.9999901,1,1.0
156207541,45,0.99281526,1,
83618830,45,0.99165255,1,
156151879,45,0.998888,1,
156151883,45,0.9997384,1,
140419612,45,0.43011412,1,1.0
125820143,45,0.9914223,1,
164716304,45,0.99096817,1,
155832951,45,0.98226905,1,
164902901,45,0.99881846,1,
156230309,45,0.8038001,1,
164882344,45,0.9997376,1,1.0
155834906,45,0.9660524,1,
105862622,45,0.99999803,1,
162866584,45,0.99828386,1,
155834599,45,0.9953726,1,
155818806,45,0.6798426,1,
155818811,45,0.99973375,1,
164791911,45,0.8351518,1,
155587638,45,0.9675089,1,
155838096,45,0.94183385,1,1.0
156129669,45,0.86133224,1,
181973018,45,0.9966912,1,1.0
156152284,45,0.9949106,1,
155668225,45,0.9982393,1,
155668223,45,0.99599254,1,
164958702,45,0.9999322,1,1.0
155718398,45,0.999801,1,1.0
155720758,45,0.9997794,1,1.0
164966308,45,0.99392205,1,
156177788,45,0.99992657,1,
156087394,45,0.75212497,1,
164688572,45,0.99704343,1,
164858715,45,0.9733889,1,
155529763,45,0.99946916,1,
155586755,45,0.996398,1,
164849570,45,0.9913061,1,1.0
164753185,45,0.9991795,1,1.0
155720749,45,0.9996101,1,1.0
155819908,45,0.10118084,0,
155599095,45,0.9848022,1,
155599082,45,0.5537794,1,
164663219,45,0.19064498,0,
164800125,45,0.99744326,1,
2390232,45,0.7229383,1,
153018715,45,0.98408234,1,
155829945,45,0.9947626,1,
155774978,45,0.99637276,1,
155773157,45,0.9776327,1,
156163071,45,0.7658459,1,1.0
156163068,45,0.27328473,1,
127585200,45,0.9882244,1,1.0
156152309,45,0.99960876,1,
156154333,45,0.9995964,1,
155529777,45,0.9994013,1,
7273678,45,0.9950385,1,
155662471,45,0.9508388,1,
155662462,45,0.96649665,1,
155652972,45,0.9916694,1,1.0
167404207,45,0.9975531,1,
182005066,45,0.99923056,1,
155535430,45,0.99653256,1,1.0
155674576,45,0.8612735,1,
181201686,45,0.9338601,1,
181201691,45,0.9774011,1,
181178950,45,0.9035762,1,1.0
164715995,45,0.9522014,1,
156190835,45,0.6868135,1,
164721284,45,0.32828292,1,
160515782,45,0.031411063,0,
156220179,45,0.9993809,1,
155691393,45,0.9977783,1,1.0
155676284,45,0.81531143,1,
155676066,45,0.8829818,1,
155706555,45,0.9783138,1,
155809731,45,0.8733864,1,
155834187,45,0.9998929,1,
156189859,45,0.9994583,1,1.0
164943429,45,0.74190557,1,
107221092,45,0.78813195,1,
155662774,45,0.98893946,1,
15345702,45,0.9977567,1,1.0
155812277,45,0.877415,1,
156213728,45,0.9930543,1,1.0
155815756,45,0.992709,1,1.0
155815739,45,0.64630795,1,1.0
155670127,45,0.8088671,1,
155822905,45,0.9037908,1,1.0
156244580,45,0.9871327,1,1.0
156225719,45,0.963864,1,
156307670,45,0.9996794,1,1.0
155674500,45,0.9969296,1,
155674202,45,0.99543816,1,
148975209,45,0.99731106,1,
155598787,45,0.99815905,1,
156083160,45,0.7722688,1,
156182149,45,0.9014515,1,
155720793,45,0.9998511,1,
164756967,45,0.7557294,1,
160744772,45,0.92102134,1,
155821276,45,0.99873364,1,1.0
164841840,45,0.9935097,1,
156137489,45,0.9993443,1,
131552811,45,0.998092,1,1.0
156208794,45,0.98309827,1,
164825244,45,0.99978775,1,
155562719,45,0.99867654,1,
155668212,45,0.99822813,1,
55539072,45,0.67568636,1,
121078673,45,0.99997044,1,1.0
155608163,45,0.75591034,1,
155608157,45,0.95288706,1,
156315931,45,0.905651,1,
156089442,45,0.5506657,1,
156182177,45,0.86556304,1,
113448672,45,0.9993938,1,
155650204,45,0.8355175,1,
156131654,45,0.9607904,1,
155733087,45,0.9992079,1,1.0
155822645,45,0.99974996,1,
164823355,45,0.99972445,1,
155668242,45,0.99599236,1,
156314762,45,0.9967787,1,
182001085,45,0.9997191,1,1.0
156025710,45,0.99244314,1,
156116440,45,0.99965894,1,1.0
155578507,45,0.99695855,1,1.0
164897335,45,0.94415534,1,
155599087,45,0.8210073,1,
155635095,45,0.99911404,1,
155663125,45,0.97557926,1,
164758024,45,0.99836934,1,
94408153,45,0.9999974,1,1.0
155649615,45,0.9996485,1,
136263897,45,0.79794157,1,
155732262,45,0.9876054,1,1.0
155600043,45,0.7635463,1,
155746262,45,0.9627412,1,
155666086,45,0.9984522,1,
155757345,45,0.9788075,1,
155573361,45,0.99994415,1,1.0
155709495,45,0.039055273,0,
155821960,45,0.93440497,1,1.0
156316313,45,0.979646,1,
156132531,45,0.97021544,1,
156137530,45,0.9864032,1,
155620549,45,0.77406764,1,
155823300,45,0.66758525,1,
155823294,45,0.9967729,1,
155635060,45,0.99958867,1,
156116945,45,0.48795256,1,
156116956,45,0.9750053,1,
155665396,45,0.99921876,1,
155668244,45,0.97065914,1,
155762340,45,0.91755354,1,
181985259,45,0.9655802,1,1.0
156202054,45,0.9981342,1,
164684250,45,0.940196,1,
181198783,45,0.9881005,1,
31535648,45,0.8845461,1,
155583714,45,0.967216,1,1.0
155843452,45,0.9992574,1,1.0
155822641,45,0.9407348,1,
156106261,45,0.8741315,1,
155713958,45,0.99997437,1,1.0
155590369,45,0.90106165,1,
155724070,45,0.5497408,1,
155583797,45,0.9724327,1,
50257327,45,0.9042617,1,1.0
147328681,45,0.9976479,1,
177704418,45,0.9944056,1,
